95590,0.98854
95591,0.033789
95592,0.85945
95593,0.52856
95594,0.97546
95595,0.87722
95596,0.16134
95597,0.35338
95598,0.058007
95599,0.44412
95600,0.44109
95601,0.3267
95602,0.9144
95603,0.49456
95604,0.71024
95605,0.66464
95606,0.83178
95607,0.25804
95608,0.76924
95609,0.41057
95610,0.055657
95611,0.87065
95612,0.9723
95613,0.11698
95614,0.50831
95615,0.75557
95616,0.10999
95617,0.033864
95618,0.4411
95619,0.12978
95620,0.9716
95621,0.94015
95622,0.93312
95623,0.98376
95624,0.69304
95625,0.70248
95626,0.37131
95627,0.064106
95628,0.44345
95629,0.54299
95630,0.54016
95631,0.78628
95632,0.60141
95633,0.94701
95634,0.63122
95635,0.87884
95636,0.12269
95637,0.81355
95638,0.9776
95639,0.23124
95640,0.91274
95641,0.67637
95642,0.72507
95643,0.68579
95644,0.79672
95645,0.52963
95646,0.75464
95647,0.50355
95648,0.90704
95649,0.12361
95650,0.85223
95651,0.17505
95652,0.76417
95653,0.45933
95654,0.60606
95655,0.36404
95656,0.40195
95657,0.73007
95658,0.95513
95659,0.8788
95660,0.60973
95661,0.96777
95662,0.63414
95663,0.77726
95664,0.8985
95665,0.22657
95666,0.10127
95667,0.82826
95668,0.42447
95669,0.7271
95670,0.93675
95671,0.29653
95672,0.3122
95673,0.5497
95674,0.55258
95675,0.6404
95676,0.59665
95677,0.16117
95678,0.41791
95679,0.36906
95680,0.080265
95681,0.23631
95682,0.99434
95683,0.9093
95684,0.79079
95685,0.13515
95686,0.55034
95687,0.053838
95688,0.67655
95689,0.82228
95690,0.9114
95691,0.14721
95692,0.30486
95693,0.77987
95694,0.48723
95695,0.54917
95696,0.87822
95697,0.98829
95698,0.019152
95699,0.35132
95700,0.53465
95701,0.74782
95702,0.97001
95703,0.69514
95704,0.27327
95705,0.95114
95706,0.90767
95707,0.45742
95708,0.73317
95709,0.55824
95710,0.99389
95711,0.3893
95712,0.88168
95713,0.89327
95714,0.386
95715,0.72755
95716,0.91265
95717,0.90413
95718,0.081452
95719,0.033342
95720,0.57241
95721,0.0092902
95722,0.19833
95723,0.02068
95724,0.79227
95725,0.19083
95726,0.95208
95727,0.77023
95728,0.81657
95729,0.42605
95730,0.30022
95731,0.68029
95732,0.85852
95733,0.87179
95734,0.89706
95735,0.84359
95736,0.48515
95737,0.48854
95738,0.065334
95739,0.45698
95740,0.59556
95741,0.11008
95742,0.34378
95743,0.26407
95744,0.58018
95745,0.43539
95746,0.4151
95747,0.054213
95748,0.2597
95749,0.24418
95750,0.7091
95751,0.65885
95752,0.11918
95753,0.12922
95754,0.077969
95755,0.73524
95756,0.55615
95757,0.83437
95758,0.10612
95759,0.25656
95760,0.054124
95761,0.65655
95762,0.27744
95763,0.70913
95764,0.1303
95765,0.524
95766,0.04589
95767,0.10131
95768,0.46894
95769,0.71065
95770,0.60135
95771,0.20492
95772,0.61879
95773,0.69915
95774,0.31483
95775,0.80479
95776,0.17802
95777,0.24131
95778,0.59473
95779,0.86823
95780,0.81867
95781,0.59008
95782,0.0022878
95783,0.94453
95784,0.79248
95785,0.39933
95786,0.87345
95787,0.6744
95788,0.24237
95789,0.16844
95790,0.86112
95791,0.32664
95792,0.32515
95793,0.40017
95794,0.76351
95795,0.16407
95796,0.68829
95797,0.64332
95798,0.82135
95799,0.37855
95800,0.1119
95801,0.85948
95802,0.71318
95803,0.57501
95804,0.74114
95805,0.75367
95806,0.55509
95807,0.80091
95808,0.67035
95809,0.53511
95810,0.68593
95811,0.95518
95812,0.62775
95813,0.81913
95814,0.18897
95815,0.75148
95816,0.22158
95817,0.41645
95818,0.79087
95819,0.39996
95820,0.045109
95821,0.20105
95822,0.042863
95823,0.63916
95824,0.25176
95825,0.41988
95826,0.17184
95827,0.88446
95828,0.34101
95829,0.20512
95830,0.79539
95831,0.02447
95832,0.03978
95833,0.52982
95834,0.93337
95835,0.60221
95836,0.60118
95837,0.64387
95838,0.92193
95839,0.21926
95840,0.8849
95841,0.048822
95842,0.81204
95843,0.032592
95844,0.41504
95845,0.59467
95846,0.1968
95847,0.79609
95848,0.21099
95849,0.17441
95850,0.61384
95851,0.94106
95852,0.66156
95853,0.2149
95854,0.91359
95855,0.3802
95856,0.034982
95857,0.22735
95858,0.90689
95859,0.86899
95860,0.58247
95861,0.56079
95862,0.0010886
95863,0.12686
95864,0.21464
95865,0.82682
95866,0.38761
95867,0.31808
95868,0.26178
95869,0.29652
95870,0.42818
95871,0.19241
95872,0.56748
95873,0.65767
95874,0.68558
95875,0.35374
95876,0.95679
95877,0.24374
95878,0.74827
95879,0.39023
95880,0.84476
95881,0.37198
95882,0.70761
95883,0.34566
95884,0.87716
95885,0.75053
95886,0.43443
95887,0.40066
95888,0.37294
95889,0.44325
95890,0.38031
95891,0.072712
95892,0.44028
95893,0.60653
95894,0.30478
95895,0.40664
95896,0.10101
95897,0.47688
95898,0.29241
95899,0.016283
95900,0.88442
95901,0.21031
95902,0.68364
95903,0.15439
95904,0.97432
95905,0.50266
95906,0.89141
95907,0.72649
95908,0.49718
95909,0.60721
95910,0.34929
95911,0.52621
95912,0.79692
95913,0.27368
95914,0.29268
95915,0.34815
95916,0.87597
95917,0.093319
95918,0.20668
95919,0.30276
95920,0.35152
95921,0.72675
95922,0.88633
95923,0.051926
95924,0.078559
95925,0.014486
95926,0.48335
95927,0.065723
95928,1.1719
95929,0.60846
95930,2.2998
95931,1.7896
95932,1.2216
95933,0.19519
95934,1.3252
95935,1.6651
95936,1.5193
95937,1.0489
95938,0.27699
95939,2.0415
95940,0.62326
95941,1.2729
95942,2.0103
95943,1.2746
95944,0.75675
95945,2.1548
95946,0.14349
95947,1.8269
95948,2.2522
95949,1.1601
95950,1.1734
95951,0.38454
95952,2.4045
95953,2.1906
95954,1.2216
95955,1.0177
95956,0.31644
95957,2.3136
95958,0.013953
95959,0.46597
95960,0.81015
95961,0.12547
95962,0.36134
95963,1.8234
95964,1.2057
95965,0.84516
95966,0.59192
95967,1.1272
95968,0.46363
95969,0.81064
95970,0.65993
95971,2.0752
95972,1.7409
95973,0.83384
95974,1.4506
95975,0.7196
95976,0.65993
95977,0.64975
95978,1.6927
95979,1.2996
95980,0.19188
95981,0.13961
95982,0.64682
95983,1.0998
95984,0.71072
95985,1.6969
95986,2.3739
95987,1.9349
95988,1.5903
95989,1.884
95990,1.867
95991,1.4651
95992,1.9326
95993,0.98122
95994,1.5132
95995,0.61858
95996,0.72551
95997,0.048331
95998,0.86827
95999,0.35449
96000,1.0288
96001,0.66823
96002,0.72822
96003,0.28564
96004,0.59369
96005,0.37053
96006,0.79564
96007,0.073534
96008,0.99274
96009,0.77603
96010,0.0073705
96011,0.88895
96012,0.86412
96013,0.69759
96014,0.88499
96015,0.46564
96016,0.37156
96017,0.083022
96018,0.99722
96019,0.86983
96020,7.0261e-05
96021,0.67998
96022,0.65488
96023,0.41181
96024,0.47637
96025,0.38827
96026,0.45206
96027,0.02676
96028,0.42529
96029,0.10581
96030,0.043111
96031,0.55612
96032,0.61129
96033,0.73883
96034,0.25692
96035,0.72626
96036,0.71325
96037,0.50376
96038,0.89277
96039,0.77939
96040,0.49486
96041,0.76151
96042,0.66704
96043,0.97811
96044,0.11707
96045,0.86932
96046,0.56786
96047,0.12015
96048,0.97033
96049,0.83997
96050,0.062317
96051,0.27807
96052,0.40963
96053,0.62681
96054,0.9191
96055,0.41515
96056,0.7115
96057,0.97087
96058,0.43547
96059,0.63538
96060,0.90156
96061,0.87158
96062,0.14272
96063,0.2006
96064,0.62093
96065,0.77503
96066,0.24681
96067,0.36945
96068,0.3411
96069,0.45639
96070,0.17082
96071,0.74561
96072,0.097978
96073,0.89027
96074,0.082094
96075,0.78152
96076,0.84868
96077,0.45088
96078,0.60533
96079,0.35447
96080,0.7591
96081,0.58944
96082,0.61157
96083,0.84317
96084,0.45699
96085,0.88279
96086,0.49357
96087,0.62285
96088,0.56217
96089,0.72166
96090,0.54677
96091,0.78444
96092,0.44635
96093,0.91191
96094,0.086587
96095,0.99894
96096,0.72758
96097,0.55841
96098,0.14282
96099,0.83764
96100,0.72525
96101,0.41738
96102,0.27317
96103,0.31471
96104,0.5817
96105,0.68936
96106,0.86387
96107,0.21086
96108,0.50675
96109,0.42505
96110,0.2397
96111,0.75752
96112,0.79191
96113,0.38588
96114,0.31805
96115,0.48093
96116,0.27851
96117,0.15804
96118,0.39541
96119,0.28546
96120,0.24305
96121,0.64252
96122,0.95692
96123,0.18634
96124,0.90952
96125,0.56874
96126,0.19352
96127,0.70424
96128,0.65158
96129,0.3319
96130,0.52157
96131,0.024763
96132,0.022273
96133,0.79852
96134,0.10781
96135,0.68881
96136,0.77503
96137,0.79149
96138,0.70947
96139,0.94654
96140,0.29802
96141,0.99582
96142,0.55445
96143,0.65609
96144,0.94535
96145,0.22464
96146,0.98152
96147,0.17062
96148,0.94106
96149,0.95696
96150,0.17501
96151,0.05431
96152,0.26821
96153,0.54601
96154,0.77519
96155,0.60376
96156,0.3161
96157,0.43335
96158,0.84278
96159,0.62613
96160,0.27255
96161,0.51453
96162,0.8884
96163,0.1743
96164,0.82007
96165,0.18119
96166,0.097264
96167,0.031315
96168,0.010176
96169,0.96745
96170,0.88804
96171,0.049685
96172,0.67021
96173,0.97662
96174,0.22027
96175,0.084059
96176,0.35886
96177,0.73318
96178,0.60214
96179,0.45137
96180,0.9128
96181,0.0031773
96182,0.51008
96183,0.14446
96184,0.50465
96185,0.56821
96186,0.64217
96187,0.20693
96188,0.34019
96189,0.32747
96190,0.61496
96191,0.59119
96192,0.68792
96193,0.16644
96194,0.65223
96195,0.76864
96196,0.39577
96197,0.39626
96198,0.69212
96199,0.23767
96200,0.94888
96201,0.13575
96202,0.51152
96203,0.041431
96204,0.31241
96205,0.32177
96206,0.94832
96207,0.20734
96208,0.48934
96209,0.44468
96210,0.82085
96211,0.01748
96212,0.78852
96213,0.54079
96214,0.045476
96215,0.51385
96216,0.44562
96217,0.49136
96218,0.65989
96219,0.50537
96220,0.74186
96221,0.94385
96222,0.79933
96223,0.43773
96224,0.090313
96225,0.93357
96226,0.37838
96227,0.75892
96228,0.80379
96229,0.80424
96230,0.59579
96231,0.32499
96232,0.74835
96233,0.47647
96234,0.51559
96235,0.48009
96236,0.42402
96237,0.17602
96238,0.28056
96239,0.87767
96240,0.87386
96241,0.48959
96242,0.60628
96243,0.71769
96244,0.14002
96245,0.58305
96246,0.195
96247,0.063338
96248,0.063902
96249,0.93987
96250,0.52018
96251,0.15012
96252,0.64659
96253,0.58378
96254,0.31233
96255,0.67214
96256,0.39706
96257,0.21952
96258,0.24082
96259,0.38638
96260,0.033501
96261,0.34672
96262,0.55204
96263,0.55844
96264,0.066815
96265,0.58194
96266,0.47586
96267,0.66194
96268,0.7861
96269,0.19003
96270,0.96151
96271,0.53506
96272,0.91452
96273,0.64566
96274,0.15347
96275,0.052182
96276,0.015051
96277,0.19636
96278,0.52771
96279,0.14767
96280,0.073134
96281,0.55484
96282,0.98128
96283,0.16286
96284,0.1566
96285,0.16367
96286,0.07849
96287,0.7184
96288,0.44627
96289,0.51012
96290,0.60514
96291,0.88307
96292,0.12192
96293,0.29026
96294,0.062342
96295,0.14353
96296,0.067965
96297,0.18509
96298,0.76868
96299,0.89768
96300,0.51827
96301,0.84463
96302,0.22876
96303,0.42837
96304,0.36829
96305,0.69605
96306,0.94438
96307,0.21789
96308,0.753
96309,0.51984
96310,0.76007
96311,0.88087
96312,0.23748
96313,0.93969
96314,0.027152
96315,0.56151
96316,0.89045
96317,0.16699
96318,0.42524
96319,0.3269
96320,0.56759
96321,0.82699
96322,0.39168
96323,0.62135
96324,0.96515
96325,0.82847
96326,0.8134
96327,0.95509
96328,0.18312
96329,0.67043
96330,0.7356
96331,0.81955
96332,0.68102
96333,0.33006
96334,0.034692
96335,0.12019
96336,0.28371
96337,0.83824
96338,0.90135
96339,0.44995
96340,0.98854
96341,0.033789
96342,0.85945
96343,0.52856
96344,0.97546
96345,0.87722
96346,0.16134
96347,0.35338
96348,0.058007
96349,0.44412
96350,0.44109
96351,0.3267
96352,0.9144
96353,0.49456
96354,0.71024
96355,0.66464
96356,0.83178
96357,0.25804
96358,0.76924
96359,0.41057
96360,0.055657
96361,0.87065
96362,0.9723
96363,0.11698
96364,0.50831
96365,0.75557
96366,0.10999
96367,0.033864
96368,0.4411
96369,0.12978
96370,0.9716
96371,0.94015
96372,0.93312
96373,0.98376
96374,0.69304
96375,0.70248
96376,0.37131
96377,0.064106
96378,0.44345
96379,0.54299
96380,0.54016
96381,0.78628
96382,0.60141
96383,0.94701
96384,0.63122
96385,0.87884
96386,0.12269
96387,0.81355
96388,0.9776
96389,0.23124
96390,0.91274
96391,0.67637
96392,0.72507
96393,0.68579
96394,0.79672
96395,0.52963
96396,0.75464
96397,0.50355
96398,0.90704
96399,0.12361
96400,0.85223
96401,0.17505
96402,0.76417
96403,0.45933
96404,0.60606
96405,0.36404
96406,0.40195
96407,0.73007
96408,0.95513
96409,0.8788
96410,0.60973
96411,0.96777
96412,0.63414
96413,0.77726
96414,0.8985
96415,0.22657
96416,0.10127
96417,0.82826
96418,0.42447
96419,0.7271
96420,0.93675
96421,0.29653
96422,0.3122
96423,0.5497
96424,0.55258
96425,0.6404
96426,0.59665
96427,0.16117
96428,0.41791
96429,0.36906
96430,0.080265
96431,0.23631
96432,0.99434
96433,0.9093
96434,0.79079
96435,0.13515
96436,0.55034
96437,0.053838
96438,0.67655
96439,0.82228
96440,0.9114
96441,0.14721
96442,0.30486
96443,0.77987
96444,0.48723
96445,0.54917
96446,0.87822
96447,0.98829
96448,0.019152
96449,0.35132
96450,0.53465
96451,0.74782
96452,0.97001
96453,0.69514
96454,0.27327
96455,0.95114
96456,0.90767
96457,0.45742
96458,0.73317
96459,0.55824
96460,0.99389
96461,0.3893
96462,0.88168
96463,0.89327
96464,0.386
96465,0.72755
96466,0.91265
96467,0.90413
96468,0.081452
96469,0.033342
96470,0.57241
96471,0.0092902
96472,0.19833
96473,0.02068
96474,0.79227
96475,0.19083
96476,0.95208
96477,0.77023
96478,0.81657
96479,0.42605
96480,0.30022
96481,0.68029
96482,0.85852
96483,0.87179
96484,0.89706
96485,0.84359
96486,0.48515
96487,0.48854
96488,0.065334
96489,0.45698
96490,0.59556
96491,0.11008
96492,0.34378
96493,0.26407
96494,0.58018
96495,0.43539
96496,0.4151
96497,0.054213
96498,0.2597
96499,0.24418
96500,0.7091
96501,0.65885
96502,0.11918
96503,0.12922
96504,0.077969
96505,0.73524
96506,0.55615
96507,0.83437
96508,0.10612
96509,0.25656
96510,0.054124
96511,0.65655
96512,0.27744
96513,0.70913
96514,0.1303
96515,0.524
96516,0.04589
96517,0.10131
96518,0.46894
96519,0.71065
96520,0.60135
96521,0.20492
96522,0.61879
96523,0.69915
96524,0.31483
96525,0.80479
96526,0.17802
96527,0.24131
96528,0.59473
96529,0.86823
96530,0.81867
96531,0.59008
96532,0.0022878
96533,0.94453
96534,0.79248
96535,0.39933
96536,0.87345
96537,0.6744
96538,0.24237
96539,0.16844
96540,0.86112
96541,0.32664
96542,0.32515
96543,0.40017
96544,0.76351
96545,0.16407
96546,0.68829
96547,0.64332
96548,0.82135
96549,0.37855
96550,0.1119
96551,0.85948
96552,0.71318
96553,0.57501
96554,0.74114
96555,0.75367
96556,0.55509
96557,0.80091
96558,0.67035
96559,0.53511
96560,0.68593
96561,0.95518
96562,0.62775
96563,0.81913
96564,0.18897
96565,0.75148
96566,0.22158
96567,0.41645
96568,0.79087
96569,0.39996
96570,0.045109
96571,0.20105
96572,0.042863
96573,0.63916
96574,0.25176
96575,0.41988
96576,0.17184
96577,0.88446
96578,0.34101
96579,0.20512
96580,0.79539
96581,0.02447
96582,0.03978
96583,0.52982
96584,0.93337
96585,0.60221
96586,0.60118
96587,0.64387
96588,0.92193
96589,0.21926
96590,0.8849
96591,0.048822
96592,0.81204
96593,0.032592
96594,0.41504
96595,0.59467
96596,0.1968
96597,0.79609
96598,0.21099
96599,0.17441
96600,0.61384
96601,0.94106
96602,0.66156
96603,0.2149
96604,0.91359
96605,0.3802
96606,0.034982
96607,0.22735
96608,0.90689
96609,0.86899
96610,0.58247
96611,0.56079
96612,0.0010886
96613,0.12686
96614,0.21464
96615,0.82682
96616,0.38761
96617,0.31808
96618,0.26178
96619,0.29652
96620,0.42818
96621,0.19241
96622,0.56748
96623,0.65767
96624,0.68558
96625,0.35374
96626,0.95679
96627,0.24374
96628,0.74827
96629,0.39023
96630,0.84476
96631,0.37198
96632,0.70761
96633,0.34566
96634,0.87716
96635,0.75053
96636,0.43443
96637,0.40066
96638,0.37294
96639,0.44325
96640,0.38031
96641,0.072712
96642,0.44028
96643,0.60653
96644,0.30478
96645,0.40664
96646,0.10101
96647,0.47688
96648,0.29241
96649,0.016283
96650,0.88442
96651,0.21031
96652,0.68364
96653,0.15439
96654,0.97432
96655,0.50266
96656,0.89141
96657,0.72649
96658,0.49718
96659,0.60721
96660,0.34929
96661,0.52621
96662,0.79692
96663,0.27368
96664,0.29268
96665,0.34815
96666,0.87597
96667,0.093319
96668,0.20668
96669,0.30276
96670,0.35152
96671,0.72675
96672,0.88633
96673,0.051926
96674,0.078559
96675,0.014486
96676,0.48335
96677,0.065723
96678,1.1719
96679,0.60846
96680,2.2998
96681,1.7896
96682,1.2216
96683,0.19519
96684,1.3252
96685,1.6651
96686,1.5193
96687,1.0489
96688,0.27699
96689,2.0415
96690,0.62326
96691,1.2729
96692,2.0103
96693,1.2746
96694,0.75675
96695,2.1548
96696,0.14349
96697,1.8269
96698,2.2522
96699,1.1601
96700,1.1734
96701,0.38454
96702,2.4045
96703,2.1906
96704,1.2216
96705,1.0177
96706,0.31644
96707,2.3136
96708,0.013953
96709,0.46597
96710,0.81015
96711,0.12547
96712,0.36134
96713,1.8234
96714,1.2057
96715,0.84516
96716,0.59192
96717,1.1272
96718,0.46363
96719,0.81064
96720,0.65993
96721,2.0752
96722,1.7409
96723,0.83384
96724,1.4506
96725,0.7196
96726,0.65993
96727,0.64975
96728,1.6927
96729,1.2996
96730,0.19188
96731,0.13961
96732,0.64682
96733,1.0998
96734,0.71072
96735,1.6969
96736,2.3739
96737,1.9349
96738,1.5903
96739,1.884
96740,1.867
96741,1.4651
96742,1.9326
96743,0.98122
96744,1.5132
96745,0.61858
96746,0.72551
96747,0.048331
96748,0.86827
96749,0.35449
96750,1.0288
96751,0.66823
96752,0.72822
96753,0.28564
96754,0.59369
96755,0.37053
96756,0.79564
96757,0.073534
96758,0.99274
96759,0.77603
96760,0.0073705
96761,0.88895
96762,0.86412
96763,0.69759
96764,0.88499
96765,0.46564
96766,0.37156
96767,0.083022
96768,0.99722
96769,0.86983
96770,7.0261e-05
96771,0.67998
96772,0.65488
96773,0.41181
96774,0.47637
96775,0.38827
96776,0.45206
96777,0.02676
96778,0.42529
96779,0.10581
96780,0.043111
96781,0.55612
96782,0.61129
96783,0.73883
96784,0.25692
96785,0.72626
96786,0.71325
96787,0.50376
96788,0.89277
96789,0.77939
96790,0.49486
96791,0.76151
96792,0.66704
96793,0.97811
96794,0.11707
96795,0.86932
96796,0.56786
96797,0.12015
96798,0.97033
96799,0.83997
96800,0.062317
96801,0.27807
96802,0.40963
96803,0.62681
96804,0.9191
96805,0.41515
96806,0.7115
96807,0.97087
96808,0.43547
96809,0.63538
96810,0.90156
96811,0.87158
96812,0.14272
96813,0.2006
96814,0.62093
96815,0.77503
96816,0.24681
96817,0.36945
96818,0.3411
96819,0.45639
96820,0.17082
96821,0.74561
96822,0.097978
96823,0.89027
96824,0.082094
96825,0.78152
96826,0.84868
96827,0.45088
96828,0.60533
96829,0.35447
96830,0.7591
96831,0.58944
96832,0.61157
96833,0.84317
96834,0.45699
96835,0.88279
96836,0.49357
96837,0.62285
96838,0.56217
96839,0.72166
96840,0.54677
96841,0.78444
96842,0.44635
96843,0.91191
96844,0.086587
96845,0.99894
96846,0.72758
96847,0.55841
96848,0.14282
96849,0.83764
96850,0.72525
96851,0.41738
96852,0.27317
96853,0.31471
96854,0.5817
96855,0.68936
96856,0.86387
96857,0.21086
96858,0.50675
96859,0.42505
96860,0.2397
96861,0.75752
96862,0.79191
96863,0.38588
96864,0.31805
96865,0.48093
96866,0.27851
96867,0.15804
96868,0.39541
96869,0.28546
96870,0.24305
96871,0.64252
96872,0.95692
96873,0.18634
96874,0.90952
96875,0.56874
96876,0.19352
96877,0.70424
96878,0.65158
96879,0.3319
96880,0.52157
96881,0.024763
96882,0.022273
96883,0.79852
96884,0.10781
96885,0.68881
96886,0.77503
96887,0.79149
96888,0.70947
96889,0.94654
96890,0.29802
96891,0.99582
96892,0.55445
96893,0.65609
96894,0.94535
96895,0.22464
96896,0.98152
96897,0.17062
96898,0.94106
96899,0.95696
96900,0.17501
96901,0.05431
96902,0.26821
96903,0.54601
96904,0.77519
96905,0.60376
96906,0.3161
96907,0.43335
96908,0.84278
96909,0.62613
96910,0.27255
96911,0.51453
96912,0.8884
96913,0.1743
96914,0.82007
96915,0.18119
96916,0.097264
96917,0.031315
96918,0.010176
96919,0.96745
96920,0.88804
96921,0.049685
96922,0.67021
96923,0.97662
96924,0.22027
96925,0.084059
96926,0.35886
96927,0.73318
96928,0.60214
96929,0.45137
96930,0.9128
96931,0.0031773
96932,0.51008
96933,0.14446
96934,0.50465
96935,0.56821
96936,0.64217
96937,0.20693
96938,0.34019
96939,0.32747
96940,0.61496
96941,0.59119
96942,0.68792
96943,0.16644
96944,0.65223
96945,0.76864
96946,0.39577
96947,0.39626
96948,0.69212
96949,0.23767
96950,0.94888
96951,0.13575
96952,0.51152
96953,0.041431
96954,0.31241
96955,0.32177
96956,0.94832
96957,0.20734
96958,0.48934
96959,0.44468
96960,0.82085
96961,0.01748
96962,0.78852
96963,0.54079
96964,0.045476
96965,0.51385
96966,0.44562
96967,0.49136
96968,0.65989
96969,0.50537
96970,0.74186
96971,0.94385
96972,0.79933
96973,0.43773
96974,0.090313
96975,0.93357
96976,0.37838
96977,0.75892
96978,0.80379
96979,0.80424
96980,0.59579
96981,0.32499
96982,0.74835
96983,0.47647
96984,0.51559
96985,0.48009
96986,0.42402
96987,0.17602
96988,0.28056
96989,0.87767
96990,0.87386
96991,0.48959
96992,0.60628
96993,0.71769
96994,0.14002
96995,0.58305
96996,0.195
96997,0.063338
96998,0.063902
96999,0.93987
97000,0.52018
97001,0.15012
97002,0.64659
97003,0.58378
97004,0.31233
97005,0.67214
97006,0.39706
97007,0.21952
97008,0.24082
97009,0.38638
97010,0.033501
97011,0.34672
97012,0.55204
97013,0.55844
97014,0.066815
97015,0.58194
97016,0.47586
97017,0.66194
97018,0.7861
97019,0.19003
97020,0.96151
97021,0.53506
97022,0.91452
97023,0.64566
97024,0.15347
97025,0.052182
97026,0.015051
97027,0.19636
97028,0.52771
97029,0.14767
97030,0.073134
97031,0.55484
97032,0.98128
97033,0.16286
97034,0.1566
97035,0.16367
97036,0.07849
97037,0.7184
97038,0.44627
97039,0.51012
97040,0.60514
97041,0.88307
97042,0.12192
97043,0.29026
97044,0.062342
97045,0.14353
97046,0.067965
97047,0.18509
97048,0.76868
97049,0.89768
97050,0.51827
97051,0.84463
97052,0.22876
97053,0.42837
97054,0.36829
97055,0.69605
97056,0.94438
97057,0.21789
97058,0.753
97059,0.51984
97060,0.76007
97061,0.88087
97062,0.23748
