200.94,-0.015207
200.94,0.035533
200.94,-0.0004455
200.94,0.012555
200.94,0.018985
200.94,0.16976
200.95,-0.034551
200.95,0.033355
200.95,-0.065878
200.95,0.055974
200.95,0.041274
200.95,0
200.95,0.10417
200.95,0.20833
200.95,0.3125
200.95,0.41667
200.96,0.52083
200.96,0.625
200.96,0.72917
200.96,0.83333
200.96,0.9375
200.96,1.0417
200.96,1.1458
200.96,1.25
200.96,1.3542
200.96,1.4583
200.97,1.5625
200.97,1.6667
200.97,1.7708
200.97,1.875
200.97,1.9792
200.97,2.0833
200.97,2.1875
200.97,2.2917
200.97,2.3958
200.97,2.5
200.98,2.5
200.98,2.3958
200.98,2.2917
200.98,2.1875
200.98,2.0833
200.98,1.9792
200.98,1.875
200.98,1.7708
200.98,1.6667
200.98,1.5625
200.99,1.4583
200.99,1.3542
200.99,1.25
200.99,1.1458
200.99,1.0417
200.99,0.9375
200.99,0.83333
200.99,0.72917
200.99,0.625
200.99,0.52083
201,0.41667
201,0.3125
201,0.20833
201,0.10417
201,0
201,0.026672
201,-0.068921
201,-0.12679
201,-0.0052583
201,-0.062778
201.01,-0.0062322
201.01,0.02036
201.01,-0.081329
201.01,-0.10071
201.01,-0.054272
201.01,-0.04913
201.01,-0.01269
201.01,-0.016035
201.01,0.057203
201.01,-0.0083511
201.02,0.041456
201.02,-0.015005
201.02,-0.073621
201.02,0.039708
201.02,-0.041367
201.02,-0.089228
201.02,0.026788
201.02,0.033476
201.02,0.025725
201.02,-0.042096
201.03,0.0011292
201.03,-0.04431
201.03,0.0063905
201.03,-0.025684
201.03,0.038615
201.03,-0.011102
201.03,-0.027123
201.03,0.01133
201.03,-0.072528
201.03,-0.012326
201.04,-0.066113
201.04,-0.030006
201.04,0.060887
201.04,0.013007
201.04,-0.025086
201.04,0.021998
201.04,0.016221
201.04,-0.022867
201.04,-0.070955
201.04,0.10091
201.05,0.0028136
201.05,0.092601
201.05,-0.002649
201.05,0.069518
201.05,0.033441
201.05,-0.00041632
201.05,-0.09001
201.05,-0.041522
201.05,-0.019722
201.05,0.055258
201.06,0.051286
201.06,0.01545
201.06,-0.0042898
201.06,0.028924
201.06,-0.03059
201.06,0.057831
201.06,-0.040622
201.06,-0.083041
201.06,-0.0071846
201.06,-0.084038
201.07,0.017447
201.07,0.07049
201.07,-0.078873
201.07,-0.094679
201.07,-0.013739
201.07,-0.0047887
201.07,0.065513
201.07,0.018
201.07,0.024016
201.07,-0.043689
201.08,-0.00092365
201.08,0.059607
201.08,0.039218
201.08,-0.014676
201.08,-0.017984
201.08,0.13511
201.08,0.021433
201.08,-0.035001
201.08,-0.024337
201.08,0.0094801
201.09,0.076683
201.09,-0.015618
201.09,0.0091165
201.09,0.095517
201.09,0.060688
201.09,-0.026593
201.09,-0.052169
201.09,0.069741
201.09,-0.0014414
201.09,-0.0063159
201.1,-0.077267
201.1,-0.14926
201.1,-0.049536
201.1,0.079819
201.1,-0.027767
201.1,-0.048057
201.1,-0.019851
201.1,0.03938
201.1,-0.043676
201.1,-0.13426
201.11,-0.040836
201.11,0.062581
201.11,0.075013
201.11,0.064991
201.11,0.026297
201.11,0.010086
201.11,-0.059974
201.11,0.03995
201.11,-0.043058
201.11,0.026623
201.12,-0.076979
201.12,-0.0066823
201.12,0.070627
201.12,-0.017382
201.12,0.0229
201.12,-0.0038084
201.12,-0.023672
201.12,0.014337
201.12,-0.028248
201.12,0.032178
201.13,-0.039394
201.13,-0.045311
201.13,-0.024226
201.13,0.054862
201.13,0.027421
201.13,0.05131
201.13,0.12218
201.13,-0.020218
201.13,-0.030804
201.13,0.048027
201.14,-0.010325
201.14,0.0332
201.14,0.041431
201.14,0.046537
201.14,-0.006974
201.14,0.10994
201.14,-0.0078131
201.14,-0.084707
201.14,-0.035451
201.14,0.04445
201.15,0.078844
201.15,-0.020057
201.15,0.097169
201.15,0.0079826
201.15,-0.029707
201.15,0.057425
201.15,-0.019701
201.15,-0.068064
201.15,-0.16333
201.15,0.041526
201.16,0.030531
201.16,-0.055501
201.16,-0.067424
201.16,-0.12524
201.16,-0.047051
201.16,-0.032433
201.16,0.051436
201.16,-0.009004
201.16,0.11771
201.16,-0.037787
201.17,-0.06267
201.17,-0.014513
201.17,0.010246
201.17,0.0092044
201.17,0.0093775
201.17,0.024182
201.17,0.032535
201.17,-0.01865
201.17,-0.060435
201.17,0.0053049
201.18,0.064156
201.18,0.12183
201.18,-0.0080927
201.18,-0.076575
201.18,-0.090816
201.18,-0.039695
201.18,-0.072731
201.18,-0.018896
201.18,-0.07687
201.18,0.023677
201.19,0.091781
201.19,0.067913
201.19,0.0083386
201.19,0.021497
201.19,-0.01306
201.19,-0.062559
201.19,-0.070932
201.19,-0.038095
201.19,0.013131
201.19,-0.09769
201.2,-0.02188
201.2,0.010878
201.2,0.023055
201.2,0.03454
201.2,0.12071
201.2,-0.032809
201.2,0.031252
201.2,-0.090621
201.2,0.052779
201.2,-0.028877
201.21,0.043365
201.21,0.15476
201.21,-0.046629
201.21,-0.019031
201.21,0.099086
201.21,0.08029
201.21,0.02473
201.21,-0.023508
201.21,-0.044255
201.21,-0.057192
201.22,-0.046225
201.22,0.015773
201.22,0.016091
201.22,0.093612
201.22,0.002735
201.22,0.029821
201.22,-0.038938
201.22,0.0090933
201.22,-0.069938
201.22,0.040546
201.23,-0.082939
201.23,0.0070517
201.23,0.058023
201.23,0.022095
201.23,0.033312
201.23,-0.027248
201.23,-0.15142
201.23,-0.027107
201.23,0.022247
201.23,-0.086512
201.24,-0.046092
201.24,0.0928
201.24,-0.0061673
201.24,0.0040174
201.24,-0.084595
201.24,-0.0026451
201.24,0.053391
201.24,-0.099361
201.24,-0.022283
201.24,-0.01765
201.25,0.021538
201.25,0.075737
201.25,0.096385
201.25,0.029361
201.25,0.087004
201.25,-0.034555
201.25,-0.014378
201.25,-0.063489
201.25,0.12576
201.25,-0.10499
201.26,0.026198
201.26,-0.021503
201.26,0.025273
201.26,-0.088938
201.26,-0.10042
201.26,0.017061
201.26,0.11085
201.26,0.027313
201.26,0.035636
201.26,-0.041016
201.27,0.018768
201.27,-0.03485
201.27,-0.038214
201.27,-0.050912
201.27,-0.019575
201.27,0.048431
201.27,0.12536
201.27,0.015452
201.27,-0.0089176
201.27,-0.079818
201.28,0.045356
201.28,0.033323
201.28,-0.04932
201.28,0.047793
201.28,0.074741
201.28,-0.02777
201.28,-0.0012719
201.28,0.0841
201.28,-0.014939
201.28,0.031939
201.29,-0.022476
201.29,-0.00011652
201.29,-0.11419
201.29,-0.058423
201.29,-0.0028291
201.29,-0.04134
201.29,-0.10659
201.29,0.034261
201.29,-0.026966
201.29,0.042239
201.3,-0.055129
201.3,-0.12582
201.3,0.08496
201.3,-0.023034
201.3,-0.0034802
201.3,-0.037796
201.3,-0.020521
201.3,0.077224
201.3,0.061664
201.3,-0.040253
201.31,0.026656
201.31,-0.021991
201.31,-0.015569
201.31,-0.027296
201.31,-0.029075
201.31,0.098019
201.31,-0.0089351
201.31,0.043208
201.31,0.011589
201.31,0.035874
201.32,0.0057451
201.32,-0.022176
201.32,-0.0058144
201.32,0.11863
201.32,0.0093315
201.32,-0.036346
201.32,-0.017513
201.32,0.099674
201.32,-0.067273
201.32,-0.0085597
201.33,-0.04412
201.33,-0.090333
201.33,0.036815
201.33,0.035288
201.33,0.042693
201.33,0.046786
201.33,-0.027407
201.33,0.019431
201.33,-0.081389
201.33,-0.12168
201.34,-0.0097096
201.34,0.08402
201.34,-0.081791
201.34,-0.026982
201.34,0.092476
201.34,0.11956
201.34,0.086027
201.34,0.038055
201.34,-0.024177
201.34,0.03433
201.35,-0.033565
201.35,0.062584
201.35,0.011525
201.35,-0.052115
201.35,0.0062362
201.35,0.05022
201.35,0.089442
201.35,-0.080063
201.35,-0.042193
201.35,0.01878
201.36,0.045233
201.36,0.015392
201.36,-0.020968
201.36,0.20561
201.36,-0.098052
201.36,0.097026
201.36,-0.0088686
201.36,-0.069291
201.36,-0.022556
201.36,0.060543
201.37,0.049801
201.37,-0.10926
201.37,0.045733
201.37,0.024076
201.37,0.059177
201.37,0.094715
201.37,-0.13733
201.37,0.072645
201.37,-0.040443
201.37,-0.042429
201.38,-0.049437
201.38,0.012265
201.38,-0.019773
201.38,0.020719
201.38,-0.043821
201.38,0.094222
201.38,0.0096638
201.38,-0.063241
201.38,0.011726
201.38,-0.006518
201.39,0.060607
201.39,-0.038401
201.39,0.052066
201.39,0.028216
201.39,0.1004
201.39,-0.0037695
201.39,0.076889
201.39,-0.012029
201.39,0.050476
201.39,-0.070158
201.4,-0.026036
201.4,0.0023439
201.4,0.034167
201.4,-0.046605
201.4,-0.025819
201.4,-0.066346
201.4,0.15134
201.4,-0.042955
201.4,-0.0115
201.4,-0.0976
201.41,-0.060543
201.41,0.0026073
201.41,-0.046775
201.41,0.018077
201.41,0.061485
201.41,-0.022788
201.41,0.064448
201.41,0.064818
201.41,0.099423
201.41,0.034362
201.42,0.0025937
201.42,0.11198
201.42,0.040383
201.42,-0.0045519
201.42,-0.024034
201.42,-0.012249
201.42,-0.014222
201.42,-0.044383
201.42,-0.0018074
201.42,0.033574
201.43,-0.0057893
201.43,-0.05814
201.43,-0.034326
201.43,0.028428
201.43,0.042624
201.43,0.042696
201.43,-0.045522
201.43,-0.027828
201.43,-0.070485
201.43,-0.021858
201.44,-0.058442
201.44,-0.065747
201.44,0.041307
201.44,-0.1118
201.44,-0.015207
201.44,0.035533
201.44,-0.0004455
201.44,0.012555
201.44,0.018985
201.44,0.16976
201.45,-0.034551
201.45,0.033355
201.45,-0.065878
201.45,0.055974
201.45,0.041274
201.45,0
201.45,0.10417
201.45,0.20833
201.45,0.3125
201.45,0.41667
201.46,0.52083
201.46,0.625
201.46,0.72917
201.46,0.83333
201.46,0.9375
201.46,1.0417
201.46,1.1458
201.46,1.25
201.46,1.3542
201.46,1.4583
201.47,1.5625
201.47,1.6667
201.47,1.7708
201.47,1.875
201.47,1.9792
201.47,2.0833
201.47,2.1875
201.47,2.2917
201.47,2.3958
201.47,2.5
201.48,2.5
201.48,2.3958
201.48,2.2917
201.48,2.1875
201.48,2.0833
201.48,1.9792
201.48,1.875
201.48,1.7708
201.48,1.6667
201.48,1.5625
201.49,1.4583
201.49,1.3542
201.49,1.25
201.49,1.1458
201.49,1.0417
201.49,0.9375
201.49,0.83333
201.49,0.72917
201.49,0.625
201.49,0.52083
201.5,0.41667
201.5,0.3125
201.5,0.20833
201.5,0.10417
201.5,0
201.5,0.026672
201.5,-0.068921
201.5,-0.12679
201.5,-0.0052583
201.5,-0.062778
201.51,-0.0062322
201.51,0.02036
201.51,-0.081329
201.51,-0.10071
201.51,-0.054272
201.51,-0.04913
201.51,-0.01269
201.51,-0.016035
201.51,0.057203
201.51,-0.0083511
201.52,0.041456
201.52,-0.015005
201.52,-0.073621
201.52,0.039708
201.52,-0.041367
201.52,-0.089228
201.52,0.026788
201.52,0.033476
201.52,0.025725
201.52,-0.042096
201.53,0.0011292
201.53,-0.04431
201.53,0.0063905
201.53,-0.025684
201.53,0.038615
201.53,-0.011102
201.53,-0.027123
201.53,0.01133
201.53,-0.072528
201.53,-0.012326
201.54,-0.066113
201.54,-0.030006
201.54,0.060887
201.54,0.013007
201.54,-0.025086
201.54,0.021998
201.54,0.016221
201.54,-0.022867
201.54,-0.070955
201.54,0.10091
201.55,0.0028136
201.55,0.092601
201.55,-0.002649
201.55,0.069518
201.55,0.033441
201.55,-0.00041632
201.55,-0.09001
201.55,-0.041522
201.55,-0.019722
201.55,0.055258
201.56,0.051286
201.56,0.01545
201.56,-0.0042898
201.56,0.028924
201.56,-0.03059
201.56,0.057831
201.56,-0.040622
201.56,-0.083041
201.56,-0.0071846
201.56,-0.084038
201.57,0.017447
201.57,0.07049
201.57,-0.078873
201.57,-0.094679
201.57,-0.013739
201.57,-0.0047887
201.57,0.065513
201.57,0.018
201.57,0.024016
201.57,-0.043689
201.58,-0.00092365
201.58,0.059607
201.58,0.039218
201.58,-0.014676
201.58,-0.017984
201.58,0.13511
201.58,0.021433
201.58,-0.035001
201.58,-0.024337
201.58,0.0094801
201.59,0.076683
201.59,-0.015618
201.59,0.0091165
201.59,0.095517
201.59,0.060688
201.59,-0.026593
201.59,-0.052169
201.59,0.069741
201.59,-0.0014414
201.59,-0.0063159
201.6,-0.077267
201.6,-0.14926
201.6,-0.049536
201.6,0.079819
201.6,-0.027767
201.6,-0.048057
201.6,-0.019851
201.6,0.03938
201.6,-0.043676
201.6,-0.13426
201.61,-0.040836
201.61,0.062581
201.61,0.075013
201.61,0.064991
201.61,0.026297
201.61,0.010086
201.61,-0.059974
201.61,0.03995
201.61,-0.043058
201.61,0.026623
201.62,-0.076979
201.62,-0.0066823
201.62,0.070627
201.62,-0.017382
201.62,0.0229
201.62,-0.0038084
201.62,-0.023672
201.62,0.014337
201.62,-0.028248
201.62,0.032178
201.63,-0.039394
201.63,-0.045311
201.63,-0.024226
201.63,0.054862
201.63,0.027421
201.63,0.05131
201.63,0.12218
201.63,-0.020218
201.63,-0.030804
201.63,0.048027
201.64,-0.010325
201.64,0.0332
201.64,0.041431
201.64,0.046537
201.64,-0.006974
201.64,0.10994
201.64,-0.0078131
201.64,-0.084707
201.64,-0.035451
201.64,0.04445
201.65,0.078844
201.65,-0.020057
201.65,0.097169
201.65,0.0079826
201.65,-0.029707
201.65,0.057425
201.65,-0.019701
201.65,-0.068064
201.65,-0.16333
201.65,0.041526
201.66,0.030531
201.66,-0.055501
201.66,-0.067424
201.66,-0.12524
201.66,-0.047051
201.66,-0.032433
201.66,0.051436
201.66,-0.009004
201.66,0.11771
201.66,-0.037787
201.67,-0.06267
201.67,-0.014513
201.67,0.010246
201.67,0.0092044
201.67,0.0093775
201.67,0.024182
201.67,0.032535
201.67,-0.01865
201.67,-0.060435
201.67,0.0053049
201.68,0.064156
201.68,0.12183
201.68,-0.0080927
201.68,-0.076575
201.68,-0.090816
201.68,-0.039695
201.68,-0.072731
201.68,-0.018896
201.68,-0.07687
201.68,0.023677
201.69,0.091781
201.69,0.067913
201.69,0.0083386
201.69,0.021497
201.69,-0.01306
201.69,-0.062559
201.69,-0.070932
201.69,-0.038095
201.69,0.013131
201.69,-0.09769
201.7,-0.02188
201.7,0.010878
201.7,0.023055
201.7,0.03454
201.7,0.12071
201.7,-0.032809
201.7,0.031252
201.7,-0.090621
201.7,0.052779
201.7,-0.028877
201.71,0.043365
201.71,0.15476
201.71,-0.046629
201.71,-0.019031
201.71,0.099086
201.71,0.08029
201.71,0.02473
201.71,-0.023508
201.71,-0.044255
201.71,-0.057192
201.72,-0.046225
201.72,0.015773
201.72,0.016091
201.72,0.093612
201.72,0.002735
201.72,0.029821
201.72,-0.038938
201.72,0.0090933
201.72,-0.069938
201.72,0.040546
201.73,-0.082939
201.73,0.0070517
201.73,0.058023
201.73,0.022095
201.73,0.033312
201.73,-0.027248
201.73,-0.15142
201.73,-0.027107
201.73,0.022247
201.73,-0.086512
201.74,-0.046092
201.74,0.0928
201.74,-0.0061673
201.74,0.0040174
201.74,-0.084595
201.74,-0.0026451
201.74,0.053391
201.74,-0.099361
201.74,-0.022283
201.74,-0.01765
201.75,0.021538
201.75,0.075737
201.75,0.096385
201.75,0.029361
201.75,0.087004
201.75,-0.034555
201.75,-0.014378
201.75,-0.063489
201.75,0.12576
201.75,-0.10499
201.76,0.026198
201.76,-0.021503
201.76,0.025273
201.76,-0.088938
201.76,-0.10042
201.76,0.017061
201.76,0.11085
201.76,0.027313
201.76,0.035636
201.76,-0.041016
201.77,0.018768
201.77,-0.03485
201.77,-0.038214
201.77,-0.050912
201.77,-0.019575
201.77,0.048431
201.77,0.12536
201.77,0.015452
201.77,-0.0089176
201.77,-0.079818
201.78,0.045356
201.78,0.033323
201.78,-0.04932
201.78,0.047793
201.78,0.074741
201.78,-0.02777
201.78,-0.0012719
201.78,0.0841
201.78,-0.014939
201.78,0.031939
201.79,-0.022476
201.79,-0.00011652
201.79,-0.11419
201.79,-0.058423
201.79,-0.0028291
201.79,-0.04134
201.79,-0.10659
201.79,0.034261
201.79,-0.026966
201.79,0.042239
201.8,-0.055129
201.8,-0.12582
201.8,0.08496
201.8,-0.023034
201.8,-0.0034802
201.8,-0.037796
201.8,-0.020521
201.8,0.077224
201.8,0.061664
201.8,-0.040253
201.81,0.026656
201.81,-0.021991
201.81,-0.015569
201.81,-0.027296
201.81,-0.029075
201.81,0.098019
201.81,-0.0089351
201.81,0.043208
201.81,0.011589
201.81,0.035874
201.82,0.0057451
201.82,-0.022176
201.82,-0.0058144
201.82,0.11863
201.82,0.0093315
201.82,-0.036346
201.82,-0.017513
201.82,0.099674
201.82,-0.067273
201.82,-0.0085597
201.83,-0.04412
201.83,-0.090333
201.83,0.036815
201.83,0.035288
201.83,0.042693
201.83,0.046786
201.83,-0.027407
201.83,0.019431
201.83,-0.081389
201.83,-0.12168
201.84,-0.0097096
201.84,0.08402
201.84,-0.081791
201.84,-0.026982
201.84,0.092476
201.84,0.11956
201.84,0.086027
201.84,0.038055
201.84,-0.024177
201.84,0.03433
201.85,-0.033565
201.85,0.062584
201.85,0.011525
201.85,-0.052115
201.85,0.0062362
201.85,0.05022
201.85,0.089442
201.85,-0.080063
201.85,-0.042193
201.85,0.01878
201.86,0.045233
201.86,0.015392
201.86,-0.020968
201.86,0.20561
201.86,-0.098052
201.86,0.097026
201.86,-0.0088686
201.86,-0.069291
201.86,-0.022556
201.86,0.060543
201.87,0.049801
201.87,-0.10926
201.87,0.045733
201.87,0.024076
201.87,0.059177
201.87,0.094715
201.87,-0.13733
201.87,0.072645
201.87,-0.040443
201.87,-0.042429
201.88,-0.049437
201.88,0.012265
201.88,-0.019773
201.88,0.020719
201.88,-0.043821
201.88,0.094222
201.88,0.0096638
201.88,-0.063241
201.88,0.011726
201.88,-0.006518
201.89,0.060607
201.89,-0.038401
201.89,0.052066
201.89,0.028216
201.89,0.1004
201.89,-0.0037695
201.89,0.076889
201.89,-0.012029
201.89,0.050476
201.89,-0.070158
201.9,-0.026036
201.9,0.0023439
201.9,0.034167
201.9,-0.046605
201.9,-0.025819
201.9,-0.066346
201.9,0.15134
201.9,-0.042955
201.9,-0.0115
201.9,-0.0976
201.91,-0.060543
201.91,0.0026073
201.91,-0.046775
201.91,0.018077
201.91,0.061485
201.91,-0.022788
201.91,0.064448
201.91,0.064818
201.91,0.099423
201.91,0.034362
201.92,0.0025937
201.92,0.11198
201.92,0.040383
201.92,-0.0045519
201.92,-0.024034
201.92,-0.012249
201.92,-0.014222
201.92,-0.044383
201.92,-0.0018074
201.92,0.033574
201.93,-0.0057893
201.93,-0.05814
201.93,-0.034326
201.93,0.028428
201.93,0.042624
201.93,0.042696
201.93,-0.045522
201.93,-0.027828
201.93,-0.070485
201.93,-0.021858
201.94,-0.058442
201.94,-0.065747
201.94,0.041307
201.94,-0.1118
201.94,-0.015207
201.94,0.035533
201.94,-0.0004455
201.94,0.012555
201.94,0.018985
201.94,0.16976
201.95,-0.034551
201.95,0.033355
201.95,-0.065878
201.95,0.055974
201.95,0.041274
201.95,0
201.95,0.10417
201.95,0.20833
201.95,0.3125
201.95,0.41667
201.96,0.52083
201.96,0.625
201.96,0.72917
201.96,0.83333
201.96,0.9375
201.96,1.0417
201.96,1.1458
201.96,1.25
201.96,1.3542
201.96,1.4583
201.97,1.5625
201.97,1.6667
201.97,1.7708
201.97,1.875
201.97,1.9792
201.97,2.0833
201.97,2.1875
201.97,2.2917
201.97,2.3958
201.97,2.5
201.98,2.5
201.98,2.3958
201.98,2.2917
201.98,2.1875
201.98,2.0833
201.98,1.9792
201.98,1.875
201.98,1.7708
201.98,1.6667
201.98,1.5625
201.99,1.4583
201.99,1.3542
201.99,1.25
201.99,1.1458
201.99,1.0417
201.99,0.9375
201.99,0.83333
201.99,0.72917
201.99,0.625
201.99,0.52083
202,0.41667
202,0.3125
202,0.20833
202,0.10417
202,0
202,0.026672
202,-0.068921
202,-0.12679
202,-0.0052583
202,-0.062778
202.01,-0.0062322
202.01,0.02036
202.01,-0.081329
202.01,-0.10071
202.01,-0.054272
202.01,-0.04913
202.01,-0.01269
202.01,-0.016035
202.01,0.057203
202.01,-0.0083511
202.02,0.041456
202.02,-0.015005
202.02,-0.073621
202.02,0.039708
202.02,-0.041367
202.02,-0.089228
202.02,0.026788
202.02,0.033476
202.02,0.025725
202.02,-0.042096
202.03,0.0011292
202.03,-0.04431
202.03,0.0063905
202.03,-0.025684
202.03,0.038615
202.03,-0.011102
202.03,-0.027123
202.03,0.01133
202.03,-0.072528
202.03,-0.012326
202.04,-0.066113
202.04,-0.030006
202.04,0.060887
202.04,0.013007
202.04,-0.025086
202.04,0.021998
202.04,0.016221
202.04,-0.022867
202.04,-0.070955
202.04,0.10091
202.05,0.0028136
202.05,0.092601
202.05,-0.002649
202.05,0.069518
202.05,0.033441
202.05,-0.00041632
202.05,-0.09001
202.05,-0.041522
202.05,-0.019722
202.05,0.055258
202.06,0.051286
202.06,0.01545
202.06,-0.0042898
202.06,0.028924
202.06,-0.03059
202.06,0.057831
202.06,-0.040622
202.06,-0.083041
202.06,-0.0071846
202.06,-0.084038
202.07,0.017447
202.07,0.07049
202.07,-0.078873
202.07,-0.094679
202.07,-0.013739
202.07,-0.0047887
202.07,0.065513
202.07,0.018
202.07,0.024016
202.07,-0.043689
202.08,-0.00092365
202.08,0.059607
202.08,0.039218
202.08,-0.014676
202.08,-0.017984
202.08,0.13511
202.08,0.021433
202.08,-0.035001
202.08,-0.024337
202.08,0.0094801
202.09,0.076683
202.09,-0.015618
202.09,0.0091165
202.09,0.095517
202.09,0.060688
202.09,-0.026593
202.09,-0.052169
202.09,0.069741
202.09,-0.0014414
202.09,-0.0063159
202.1,-0.077267
202.1,-0.14926
202.1,-0.049536
202.1,0.079819
202.1,-0.027767
202.1,-0.048057
202.1,-0.019851
202.1,0.03938
202.1,-0.043676
202.1,-0.13426
202.11,-0.040836
202.11,0.062581
202.11,0.075013
202.11,0.064991
202.11,0.026297
202.11,0.010086
202.11,-0.059974
